SearchId ,PropertyId
5197, 116895
5197, 60591
5197, 100674
5197, 6080
5197, 15079
5197, 35696
5197, 112195
5197, 33607
5197, 86704
5197, 139719
5197, 11521
5197, 43870
5197, 112685
5197, 115431
5197, 560
5202, 132210
5202, 135028
5202, 95604
5202, 51178
5202, 96748
5202, 138745
5202, 116505
5202, 33828
5202, 73077
5202, 53916
5202, 11359
5202, 75890
5202, 61011
5202, 34221
5202, 96808
5202, 37540
5202, 63417
5202, 19157
5202, 36507
5202, 3235
5202, 31038
5202, 106307
5202, 94988
5202, 7620
5202, 75907
5202, 123583
5202, 9831
5202, 118206
5202, 37330
5202, 128272
5202, 137646
5202, 56908
5222, 135652
5222, 84372
5222, 82884
5222, 115730
5222, 100011
5222, 40300
5222, 23735
5222, 58485
5222, 64543
5222, 2806
5222, 118328
5222, 46069
5222, 22624
5222, 31979
5222, 88049
5222, 138698
5222, 130588
5222, 62952
5222, 31692
5222, 120423
5222, 100579
5222, 14980
5222, 111358
5222, 52709
5222, 72310
5222, 50402
5222, 78379
5222, 56834
5222, 34797
5222, 38004
5247, 109791
5247, 60847
5247, 126220
5247, 25165
5247, 75714
5247, 33037
5247, 92502
5247, 41801
5247, 1754
5247, 59485
5247, 97659
5247, 113937
5247, 119668
5247, 12818
5247, 62855
5247, 28178
5247, 91364
5247, 78321
5247, 63114
5247, 109323
5247, 117637
5247, 19597
5247, 112726
5247, 10307
5247, 93871
5247, 107667
5247, 77104
5247, 114869
5247, 16740
5247, 59475
5247, 97445
5247, 84370
5340, 36320
5340, 1248
5340, 42200
5340, 22295
5340, 104649
5340, 115421
5340, 38533
5340, 29726
5340, 116345
5340, 103682
5340, 45447
5340, 21129
5340, 87878
5340, 88496
5340, 13527
5340, 76214
5340, 11710
5340, 112607
5340, 124712
5340, 11942
5340, 81449
5340, 96662
5340, 102992
5340, 48419
5340, 33023
5340, 37029
5340, 137305
5340, 138276
5340, 46134
5340, 75778
5340, 25908
5340, 36952
5347, 71121
5347, 9358
5347, 83654
5347, 55522
5347, 132351
5347, 35929
5347, 91068
5347, 57492
5347, 58408
5347, 118079
5347, 60893
5347, 79427
5347, 42641
5347, 20833
5347, 91636
5347, 45536
5347, 15406
5347, 4820
5347, 43719
5347, 18874
5347, 92352
5347, 13097
5347, 126964
5347, 137193
5347, 30933
5347, 48700
5347, 63337
5347, 63391
5356, 112479
5356, 40441
5356, 138233
5356, 55195
5356, 137264
5356, 123227
5356, 137602
5487, 56314
5487, 66148
5487, 94654
5487, 17673
5487, 20308
5487, 85663
5487, 98567
5487, 133459
5487, 95844
5487, 58587
5487, 78240
5487, 43683
5487, 130392
5487, 84984
5487, 78029
5487, 9565
5487, 53116
5487, 84549
5487, 70404
5487, 83194
5487, 88332
5487, 7152
5546, 72979
5546, 112769
5546, 2358
5546, 4442
5546, 117537
5546, 24625
5546, 96715
5546, 128383
5546, 9051
5546, 69409
5546, 49812
5546, 101650
5546, 111924
5546, 137580
5546, 124581
5546, 87129
5546, 69208
5546, 7965
5546, 65840
5546, 33071
5546, 17511
5546, 85256
5546, 126986
5546, 8774
5546, 32052
5546, 64808
5546, 49082
5546, 13766
5546, 76844
5546, 69601
5546, 14652
5546, 10176
5546, 86458
5644, 10746
5644, 39284
5644, 125311
5644, 18053
5644, 24685
5644, 138470
5644, 57945
5644, 135779
5644, 135537
5644, 114304
5644, 44923
5644, 120497
5644, 556
5644, 7051
5644, 69261
5644, 32112
5644, 100685
5644, 106819
5644, 129228
5644, 38750
5644, 108824
5644, 33977
5644, 72492
5644, 24559
5644, 64569
5644, 31169
5644, 84122
5644, 96761
5644, 83834
5644, 62400
5644, 51066
5644, 85300
5682, 58037
5682, 19798
5682, 36996
5682, 10996
5682, 84032
5682, 118641
5682, 124224
5682, 92038
5682, 18727
5682, 130428
5682, 116001
5682, 47494
5682, 113108
5682, 58124
5682, 101146
5682, 88888
5682, 38497
5682, 16687
5682, 4076
5682, 139388
5682, 47627
5682, 6623
5682, 139828
5682, 32240
5682, 65247
5682, 79168
5682, 53691
5682, 113291
5682, 101984
5682, 73452
5687, 78760
5687, 59175
5687, 36822
5687, 126382
5687, 32240
5687, 88518
5687, 135774
5687, 87618
5687, 97907
5687, 109846
5687, 55965
5687, 91714
5687, 81165
5687, 128556
5687, 33982
5687, 89638
5687, 85865
5687, 36651
5687, 126301
5687, 2087
5687, 17810
5687, 42556
5687, 90908
5687, 31959
5687, 67017
5687, 10608
5687, 53204
5687, 140734
5704, 116644
5704, 45953
5704, 103272
5704, 51341
5704, 115119
5704, 56800
5704, 15105
5704, 112972
5704, 77371
5704, 21779
5704, 111748
5704, 54113
5704, 12415
5704, 24393
5704, 51893
5704, 97425
5704, 68293
5704, 131937
5704, 31036
5704, 57206
5704, 131863
5704, 54992
5704, 83018
5704, 45094
5704, 84724
5704, 136061
5704, 124089
5704, 101793
5704, 91550
5704, 3795
5704, 4751
5704, 20672
5704, 11502
5704, 102395
5704, 52037
5739, 13991
5739, 9673
5739, 101308
5739, 7643
5739, 17379
5739, 96646
5739, 103390
5739, 90205
5739, 71454
5739, 16154
5739, 8878
5739, 102871
5739, 34288
5739, 123703
5739, 16726
5739, 109989
5739, 116124
5739, 72401
5739, 16521
5739, 53823
5739, 138713
5739, 121950
5739, 6015
5739, 36583
5739, 57756
5739, 28721
5739, 18547
5739, 85629
5751, 95682
5751, 112758
5751, 60049
5751, 47076
5751, 10558
5751, 42138
5751, 59278
5751, 85878
5751, 32419
5751, 8140
5751, 100964
5751, 111817
5751, 71062
5751, 13952
5751, 90131
5751, 2188
5775, 43735
5775, 64882
5775, 84316
5775, 868
5775, 135155
5775, 55248
5775, 125420
5775, 39442
5775, 126238
5775, 3335
5775, 63809
5775, 65584
5775, 74477
5775, 68378
5775, 95994
5775, 109334
5775, 51058
5775, 20769
5781, 67912
5781, 119707
5781, 40498
5781, 95624
5781, 111646
5781, 12381
5781, 53572
5781, 18495
5781, 127784
5781, 118958
5781, 44168
5781, 53584
5781, 87862
5781, 70514
5781, 88467
5781, 101392
5781, 98367
5781, 29241
5781, 53104
5781, 81398
5781, 124040
5781, 85273
5781, 51570
5781, 32155
5781, 49242
5781, 109870
5781, 135806
5781, 139248
5781, 89169
5781, 19207
5781, 130923
5848, 107606
5848, 22204
5848, 51601
5848, 43598
5848, 122786
5848, 75191
5848, 71930
5848, 111666
5848, 73924
5848, 101337
5848, 74961
5848, 78574
5848, 64174
5848, 83491
5848, 23470
5848, 31124
5848, 58170
5848, 52624
5848, 104778
5848, 103881
5848, 23336
5848, 76397
5848, 81676
5848, 424
5848, 100833
5848, 66510
5848, 125854
5848, 28164
5848, 104854
5848, 19917
5848, 82609
5848, 140061
5868, 76560
5868, 83940
5868, 100485
5868, 98616
5868, 16169
5868, 32290
5868, 87495
5868, 30972
5868, 59673
5868, 115653
5868, 85772
5868, 137921
5868, 85393
5868, 48805
5868, 40017
5868, 14724
5868, 77575
5868, 67869
5868, 72485
5868, 80684
5868, 5263
5868, 51558
5868, 14712
5868, 97076
5868, 96301
5868, 94572
5868, 40568
5868, 64447
5868, 71142
5868, 25300
5868, 140815
5868, 44684
5931, 94637
5931, 2893
5931, 34044
5931, 40477
5931, 81385
5931, 96916
5931, 106283
5931, 1189
5931, 14535
5931, 9676
5931, 84736
5931, 96134
5931, 57632
5931, 46221
5992, 72626
5992, 35253
5992, 78113
5992, 104534
5992, 26185
5992, 92061
5992, 91149
5992, 7760
5992, 28113
5992, 103056
5992, 116613
5992, 40443
5992, 102018
6165, 76454
6165, 96254
6165, 58405
6165, 37809
6165, 776
6165, 106372
6165, 44560
6165, 132948
6165, 33192
6165, 34562
6165, 97288
6165, 8033
6165, 136776
6165, 120536
6165, 32324
6165, 106789
6165, 102680
6165, 76038
6165, 82274
6165, 138462
6165, 106511
6165, 23143
6165, 26668
6165, 28173
6165, 16376
6171, 59660
6171, 4392
6171, 32523
6171, 5574
6171, 76554
6171, 93280
6171, 83938
6171, 52532
6171, 72200
6171, 80393
6171, 55074
6171, 116398
6171, 21164
6171, 10677
6171, 134609
6171, 6838
6171, 38363
6171, 33344
6171, 112558
6171, 124804
6171, 35225
6171, 3518
6171, 28238
6171, 68777
6171, 64169
6171, 133661
6174, 25640
6174, 91394
6174, 123894
6174, 98065
6174, 113817
6174, 123712
6174, 87929
6174, 93595
6174, 16607
6174, 126035
6174, 64547
6174, 6370
6174, 87270
6174, 33320
6174, 14882
6174, 140694
6174, 48384
6174, 79329
6174, 100171
6174, 90460
6174, 6413
6174, 66419
6174, 65769
6174, 104812
6174, 22582
6174, 7464
6174, 123370
6174, 10585
6174, 31913
6174, 95059
6174, 11755
6249, 34208
6249, 138458
6249, 49046
6249, 34485
6249, 98238
6249, 34705
6249, 68010
6249, 24977
6249, 19045
6249, 12116
6249, 16071
6249, 137282
6249, 105982
6249, 82851
6249, 140024
6249, 133876
6249, 49124
6249, 126623
6249, 40278
6249, 18667
6249, 93220
6249, 18919
6249, 36618
6249, 48267
6249, 103803
6249, 84186
6249, 49158
6249, 55065
6249, 101729
6249, 74173
6249, 11382
6249, 123367
6289, 109370
6289, 13232
6289, 73553
6289, 41277
6289, 25731
6289, 69671
6289, 90283
6289, 44362
6289, 76288
6289, 48225
6289, 53213
6289, 98252
6289, 132193
6289, 118112
6289, 78973
6289, 70917
6289, 65425
6289, 127325
6289, 69091
6289, 67254
6289, 101938
6289, 10336
6289, 102605
6289, 19688
6289, 34339
6289, 128643
6289, 44295
6388, 69473
6388, 50752
6388, 14110
6388, 107490
6388, 5345
6388, 99108
6388, 126102
6388, 117702
6388, 52265
6388, 48866
6388, 85554
6388, 58719
6388, 24786
6388, 26460
6388, 136875
6388, 111402
6388, 64819
6388, 15958
6388, 129980
6388, 125970
6388, 105244
6388, 130763
6388, 96932
6388, 11247
6388, 139332
6388, 37455
6388, 25907
6388, 126552
6388, 11119
6388, 139227
6388, 58885
6413, 132817
6413, 17739
6413, 61695
6413, 4780
6413, 30949
6413, 76443
6413, 65860
6413, 57648
6413, 19465
6413, 45896
6413, 134823
6413, 50215
6413, 116176
6413, 70683
6413, 122589
6413, 68282
6413, 77504
6413, 24519
6413, 13499
6413, 85430
6413, 80034
6413, 42693
6413, 28495
6413, 75125
6413, 136833
6413, 11948
6413, 70035
6413, 28399
6413, 85106
6413, 140120
6413, 131314
6413, 105476
6413, 71216
6439, 35791
6439, 34095
6439, 76377
6439, 135304
6439, 48774
6439, 99363
6439, 58703
6439, 92197
6439, 87161
6439, 110129
6439, 129344
6439, 114125
6439, 46609
6439, 75443
6439, 15861
6439, 6218
6439, 67296
6439, 122444
6439, 30537
6439, 107085
6526, 97158
6526, 3099
6526, 50271
6526, 16572
6526, 12239
6526, 50533
6526, 45765
6526, 69464
6611, 4219
6611, 107271
6611, 139080
6611, 59111
6611, 7659
6611, 3321
6611, 113487
6611, 130781
6611, 3709
6611, 137056
6611, 4778
6611, 76404
6611, 113650
6611, 127359
6611, 94709
6611, 8952
6611, 61010
6611, 58078
6611, 92758
6611, 134790
6611, 127083
6611, 68171
6611, 82016
6611, 123205
6611, 38786
6611, 28770
6611, 85114
6611, 38375
6611, 57209
6611, 18208
6611, 62505
6611, 74845
6611, 26753
6611, 54690
6611, 120492
6611, 56138
6611, 137153
6685, 34653
6685, 117007
6685, 74387
6685, 33040
6685, 56003
6685, 107202
6685, 121984
6685, 97540
6685, 103890
6685, 74744
6685, 89112
6685, 43021
6706, 49310
6706, 43924
6706, 90424
6706, 74598
6706, 101839
6706, 3675
6706, 35378
6706, 139470
6706, 43709
6706, 42244
6706, 87977
6706, 136797
6706, 66752
6706, 110490
6706, 89820
6706, 121348
6706, 98624
6706, 140472
6706, 129562
6706, 105269
6706, 124624
6706, 87577
6706, 7405
6706, 61986
6706, 140065
6706, 9268
6706, 70048
6706, 125914
6706, 17068
6706, 75548
6706, 8325
6706, 4690
6752, 117125
6752, 139292
6752, 41014
6752, 34254
6752, 98509
6752, 138847
6752, 118727
6752, 134179
6752, 17820
6752, 61257
6752, 92469
6752, 11393
6752, 133111
6752, 100524
6752, 110795
6752, 111829
6752, 79192
6752, 81478
6752, 89132
6752, 69988
6752, 58358
6752, 124924
6752, 56740
6752, 46785
6752, 79965
6752, 125433
6752, 81193
6752, 30016
6752, 7091
6752, 31761
6752, 32678
6760, 118800
6760, 9252
6760, 59858
6760, 94188
6760, 67080
6760, 68994
6760, 30949
6760, 6087
6760, 126013
6760, 75125
6760, 103635
6760, 117990
6760, 139250
6760, 130029
6760, 120152
6760, 48555
6760, 71373
6760, 74086
6760, 29559
6760, 95577
6760, 122668
6760, 88084
6760, 11991
6760, 63045
6760, 134910
6760, 58735
6760, 54705
6760, 35919
6760, 14119
6760, 124839
6760, 79099
6760, 139706
6760, 135393
6760, 116217
6760, 114820
6940, 136720
6940, 104526
6940, 640
6940, 132061
6940, 91515
6940, 75562
6940, 138900
6940, 105382
6940, 19900
6940, 55011
6940, 134568
6940, 149
6940, 77643
6940, 10438
6940, 102366
6940, 99340
6940, 110375
6940, 102097
6940, 40222
6940, 25464
6940, 57986
6940, 54517
6940, 96994
6940, 100401
6940, 124239
6940, 63262
6940, 35328
6940, 78814
6940, 63816
6940, 86442
6940, 124826
6940, 58079
6945, 59422
6945, 50856
6945, 58684
6945, 82845
6945, 101461
6945, 81571
6945, 95076
6945, 3728
6945, 95832
6945, 98577
6945, 30320
6945, 44111
6945, 8834
6945, 60108
6945, 99380
6945, 67753
6945, 49062
6945, 115660
6945, 106794
6945, 60113
6945, 52503
6945, 122339
6945, 120367
6945, 102566
6945, 52175
6945, 63607
6945, 14565
6945, 124194
6945, 86675
6945, 9885
6945, 95723
6945, 136612
6945, 23987
6945, 104240
7115, 74659
7115, 19499
7115, 24622
7115, 120268
7115, 131428
7115, 122087
7115, 99437
7115, 92355
7115, 123659
7115, 50855
7115, 45470
7115, 117825
7115, 64248
7115, 114868
7115, 121137
7115, 3917
7115, 96991
7115, 101131
7115, 122423
7115, 78139
7115, 19177
7115, 97270
7115, 74833
7115, 82392
7115, 99133
7115, 83477
7115, 52639
7115, 54309
7115, 125945
7115, 9461
7193, 5355
7193, 30762
7193, 40335
7193, 59097
7193, 53857
7193, 88905
7193, 27357
7193, 73816
7193, 101111
7193, 47637
7193, 110269
7193, 118353
7193, 524
7193, 17493
7193, 140450
7193, 100206
7193, 140724
7193, 135274
7193, 25370
7193, 90078
7193, 8983
7193, 56911
7193, 122663
7193, 67810
7193, 34807
7193, 74557
7193, 28494
7193, 37813
7193, 41423
7193, 29265
7193, 53424
7345, 73933
7345, 9214
7345, 89577
7345, 89703
7345, 4386
7345, 12994
7345, 66758
7345, 118084
7345, 94663
7345, 46653
7345, 124535
7345, 92705
7345, 140795
7345, 69911
7345, 19859
7354, 126153
7354, 85316
7354, 120741
7354, 36079
7354, 25993
7354, 4652
7354, 57433
7354, 46522
7354, 87156
7414, 138559
7414, 87760
7414, 119412
7414, 70273
7414, 65418
7414, 51849
7414, 96371
7414, 42087
7414, 76130
7414, 96329
7414, 40083
7414, 116032
7414, 60832
7414, 65642
7414, 73081
7414, 29517
7414, 71504
7414, 62301
7414, 11683
7414, 121156
7414, 114250
7414, 39673
7414, 42047
7414, 80230
7414, 77004
7414, 86912
7414, 116308
7414, 129983
7414, 125042
7414, 36580
7414, 19538
7414, 21398
7414, 3456
7414, 120352
7414, 22019
7428, 75923
7428, 109917
7428, 4563
7428, 27843
7428, 66833
7428, 73046
7428, 34413
7428, 117029
7428, 87559
7428, 61847
7428, 56300
7428, 107938
7428, 102717
7428, 95304
7428, 114054
7428, 132807
7428, 118009
7428, 21028
7428, 39865
7428, 72
7428, 53238
7500, 138687
7500, 17102
7500, 32223
7500, 119357
7500, 73557
7500, 5404
7500, 84999
7500, 88721
7500, 104464
7500, 47078
7500, 78834
7500, 5191
7500, 24017
7500, 108531
7500, 138184
7500, 120620
7500, 34953
7500, 16575
7500, 3309
7500, 135421
7500, 46642
7500, 98919
7500, 12862
7500, 135876
7500, 134791
7500, 14874
7500, 126903
7500, 85379
7500, 19961
7500, 4928
7521, 110346
7521, 9987
7521, 6271
7521, 106304
7521, 81767
7521, 118366
7521, 18107
7521, 90439
7521, 10552
7521, 70521
7521, 57181
7521, 131608
7521, 15716
7521, 139764
7521, 123948
7521, 69107
7521, 33083
7521, 26357
7521, 98998
7521, 37733
7521, 56330
7521, 81762
7521, 117742
7521, 100892
7521, 25168
7521, 43997
7521, 110977
7521, 32788
7521, 102144
7521, 132104
7521, 8243
7521, 62030
7521, 82328
7566, 97799
7566, 92100
7566, 27069
7566, 9813
7566, 40027
7566, 100503
7566, 111830
7566, 130646
7566, 57986
7566, 100401
7566, 115525
7566, 138900
7566, 23819
7566, 97244
7566, 138908
7566, 27982
7566, 79737
7566, 34026
7566, 9128
7566, 102366
7566, 103036
7566, 15030
7566, 149
7566, 78814
7566, 124658
7566, 60746
7566, 134568
7566, 26052
7566, 134406
7566, 85978
7615, 35780
7615, 78080
7615, 30521
7615, 20698
7615, 38729
7615, 15943
7615, 16097
7615, 33599
7615, 24215
7615, 68552
7615, 26626
7615, 11021
7615, 75901
7615, 70477
7615, 101141
7666, 120939
7666, 3926
7666, 136046
7666, 75098
7666, 104864
7666, 126272
7666, 26838
7666, 138694
7666, 64319
7666, 55930
7666, 69994
7666, 19117
7666, 127708
7666, 121638
7666, 138682
7666, 4464
7666, 124005
7666, 56511
7666, 130706
7666, 119217
7666, 61139
7666, 38654
7666, 67116
7666, 129304
7666, 80873
7666, 27409
7666, 120880
7666, 102187
7666, 78515
7666, 127015
7666, 76437
7666, 95698
7690, 28365
7690, 14536
7690, 62433
7690, 36427
7690, 28604
7690, 110940
7690, 120699
7690, 118655
7690, 120851
7690, 21419
7690, 112274
7690, 30950
7690, 17633
7690, 1497
7690, 74134
7690, 14878
7690, 96761
7690, 79740
7690, 8161
7690, 32112
7690, 63916
7690, 32060
7690, 25070
7690, 79026
7690, 89695
7690, 57945
7690, 82927
7690, 7051
7690, 73173
7690, 138550
7690, 69937
7690, 30470
7690, 24685
7733, 85559
7733, 44516
7733, 133833
7733, 2137
7733, 111982
7733, 129046
7733, 86374
7733, 90066
7733, 111307
7733, 70996
7733, 41907
7733, 135667
7733, 30333
7733, 40202
7733, 81420
7733, 121540
7733, 1835
7733, 104612
7733, 62009
7733, 114927
7733, 104905
7733, 140809
7733, 11780
7733, 55235
7733, 7858
7733, 87297
7733, 52235
7733, 30782
7733, 22869
7733, 16206
7733, 58075
7733, 131325
7879, 28003
7879, 125785
7879, 20403
7879, 32526
7879, 74635
7944, 87756
7944, 102276
7944, 69649
7944, 15571
7944, 134393
7944, 74640
7944, 59572
7944, 44416
7944, 135146
7944, 56214
7944, 126910
7944, 57098
7944, 132203
7959, 46955
7959, 72317
7959, 119665
7959, 43883
7959, 77221
7959, 8275
7959, 101799
7959, 12064
7959, 113001
7959, 18083
7959, 54904
7959, 107159
7959, 98331
7959, 88708
7959, 117200
7959, 132830
7959, 99428
7959, 109726
7959, 95871
7959, 82515
7959, 92238
7959, 138239
7959, 27941
7959, 66153
7959, 5561
7959, 35871
7959, 6565
7959, 105848
7959, 14000
7959, 37542
7988, 19654
7988, 123191
7988, 36301
7988, 76203
7988, 10921
7988, 132422
7988, 128009
7988, 116127
7988, 44322
7988, 25014
7988, 122227
7988, 113942
7988, 100630
7988, 106853
7988, 53102
7988, 39278
7988, 64101
7988, 118945
7988, 30132
7988, 110152
7988, 70316
7988, 22426
7988, 97476
7988, 138073
7988, 64018
7988, 104865
7988, 14894
7988, 77013
7988, 13330
7988, 94981
7988, 55554
7988, 70333
7988, 96704
8113, 38148
8113, 18076
8113, 128201
8113, 124930
8113, 16423
8113, 44894
8113, 59647
8113, 117782
8113, 48721
8113, 19575
8113, 13205
8113, 65989
8113, 48064
8113, 20801
8113, 139249
8113, 114392
8113, 120670
8113, 44308
8113, 12811
8113, 29783
8113, 112054
8113, 53335
8113, 88262
8113, 14720
8113, 79855
8113, 8432
8113, 16433
8113, 86976
8113, 72714
8113, 108360
8113, 113967
8157, 113424
8157, 78455
8157, 94690
8157, 94158
8157, 107851
8157, 63205
8157, 118765
8157, 48854
8157, 26521
8157, 3797
8157, 72360
8157, 124949
8157, 104446
8157, 130645
8157, 88178
8157, 15970
8157, 83511
8157, 98525
8157, 65313
8157, 132403
8157, 43779
8157, 2754
8157, 90258
8157, 35048
8157, 48439
8198, 12712
8198, 137991
8198, 117626
8198, 99644
8198, 101930
8198, 103634
8198, 52691
8198, 105260
8198, 80739
8198, 134374
8198, 139876
8198, 97139
8198, 138208
8198, 72759
8198, 51322
8198, 55225
8198, 92054
8198, 136576
8198, 138592
8198, 54814
8198, 49571
8216, 73162
8216, 119107
8216, 107337
8216, 19808
8216, 91493
8216, 87573
8216, 650
8216, 23207
8216, 127425
8216, 91346
8216, 95699
8216, 53091
8216, 21004
8216, 32755
8216, 111939
8216, 119498
8216, 53206
8216, 110317
8216, 3190
8216, 64776
8216, 9847
8216, 134137
8216, 31403
8216, 13860
8216, 129150
8216, 54284
8216, 117148
8216, 26921
8216, 118339
8216, 20370
8216, 111706
8273, 114377
8273, 72957
8273, 117217
8273, 44239
8273, 21913
8273, 63930
8273, 9717
8273, 102672
8273, 42538
8273, 102241
8273, 13971
8273, 95167
8273, 79904
8273, 22600
8273, 88340
8273, 4763
8273, 68675
8273, 24643
8273, 82797
8273, 2155
8273, 92746
8273, 117883
8273, 70276
8273, 129904
8273, 19344
8273, 57779
8273, 43248
8273, 133716
8273, 134449
8273, 15481
8273, 76538
8273, 20061
8309, 20241
8309, 101884
8309, 11717
8309, 3501
8309, 130194
8309, 83315
8309, 118442
8309, 121081
8309, 39484
8309, 7969
8309, 28325
8309, 95193
8309, 52558
8309, 120068
8309, 39286
8309, 123157
8327, 59757
8327, 71645
8327, 111050
8327, 97010
8327, 120088
8327, 14863
8327, 138083
8327, 102212
8437, 105799
8437, 135858
8437, 9524
8437, 52403
8437, 29759
8437, 83586
8437, 110783
8437, 122534
8437, 105499
8437, 64716
8437, 63800
8437, 23574
8437, 119749
8437, 60287
8437, 10166
8437, 137296
8437, 6891
8437, 66541
8437, 97048
8437, 61302
8437, 41685
8437, 87192
8437, 2509
8437, 34001
8437, 131453
8437, 107064
8518, 289
8518, 4484
8518, 69673
8518, 50879
8518, 119479
8518, 126944
8518, 98984
8518, 79813
8518, 24125
8518, 14710
8518, 120126
8518, 121496
8518, 46478
8518, 12988
8518, 75374
8518, 99299
8518, 45659
8518, 58573
8518, 78147
8518, 135591
8518, 23856
8550, 69291
8550, 118469
8550, 3447
8550, 39054
8550, 117772
8550, 106539
8550, 67110
8550, 104781
8550, 77154
8550, 27992
8550, 110243
8550, 119817
8550, 16651
8550, 48645
8550, 85975
8550, 8536
8550, 17382
8550, 77891
8550, 103421
8550, 136494
8550, 59024
8550, 55224
8550, 26418
8550, 23421
8550, 49447
8550, 15103
8550, 7516
8550, 2040
8550, 133815
8550, 98259
8550, 135176
